0,1,2,3,4,5,6,7,8,labels
1736.9081419582853,39.4900410024534,-11.09370599079348,-12.727125892164743,-6.905302565665683,-4.868236868407699,-0.9046089063548184,3.496075404668554,0.5020829260335408,1
-405.4850356519585,-4.746950001664824,-1.8171808038743955,1.1529047715276293,-0.3314481051333038,0.8370839926523121,1.0726706067938838,-0.09183094849650457,-0.09406246184242081,0
-145.47270915252486,-11.474876765976317,-4.6292833809940355,-1.2544677945666525,2.7598998540262065,3.9948291359768517,0.9114431132435546,-1.418155788521021,-0.5381662676280962,0
814.0778329184072,-37.84402129929297,-16.034416821617025,-11.350428130472885,2.9516153508411334,-4.717208421263598,0.6316502138176963,-2.2480612176400805,1.1204601137917063,0
694.9147416584835,-1.103878284671609,-19.47676097232661,-10.054138543394494,0.7150306215741363,-7.974711361362343,-0.8885453933958305,1.987213170146215,-0.4826583226475052,1
-365.0970086617768,-9.149493407508341,53.12875242660347,-6.812352856773684,-0.6913599025343833,-3.3030490427008363,-3.474455737910207,1.9044792909277406,-0.2122948265408726,0
-425.4997655139444,-4.345289295596202,-1.6791768930699402,1.2842404735758912,-1.1102240639774106,-0.5659885551765808,3.357712702922301,-0.923905069013247,0.006531832200145945,0
-385.04387475672223,-8.175936872894948,56.31683536866201,-6.976550967773334,-0.582904217581098,-3.1122151388954067,-3.578025955495226,2.152530073272923,0.20544812824132205,0
-405.55110647879775,-5.14221679796941,-2.032995576014624,0.9923282474717807,-2.518766420014453,-3.6978980430562363,7.187674855000097,0.43250503142225905,-0.2713330139994846,0
-185.33937213758148,-10.181105066778983,-3.8615394517452026,-0.28940721162177163,5.019773480949984,7.920368667600189,4.493438693177342,3.6233619298000415,2.138571315913808,1
-185.64286598337188,-10.815791354274937,-4.420005454669691,-1.2558502253582284,-1.104087342265229,-2.3489090955381697,-3.2923193567792994,3.2159597743919486,-0.45100608592349223,0
-405.28115888860634,-4.251063690902151,-1.3410793100733545,1.9007737526717248,4.115723572863016,8.456645815469406,3.6680136126533642,3.6219936999784417,2.222513576328487,0
-265.58036036671285,-8.685391264540447,-3.555432778934831,-0.41059757420826826,-0.9997362180631645,-1.6827841931640741,1.1509953607231702,-0.6999172616338897,0.28119454159718815,0
-415.56337192329005,-4.6292669120499195,-1.8613441917074705,0.9908198565725451,-1.8448174601304639,-1.4823866527204654,-1.8726681819514273,-1.1452909984659159,0.0308116841749666,0
-415.74180629392305,-15.15959614178039,0.012519881017382746,1.3156776448170675,0.7426821803353167,3.3162512868393876,-3.6040436164964023,2.9122438321093265,0.19265950932987527,0
1734.4299422190973,-61.81381230994774,-21.05105215710387,10.943667874295592,-29.301878919572555,12.915665268637156,1.2359988334512169,0.6020584595078727,0.007549276407650053,0
-425.5301666843928,-4.175075333661869,-1.6495185185980097,1.1459512643205452,-0.932338381725543,0.5276329371838934,-4.582229566428334,-1.6087046858491927,-0.43089116932230875,0
846.8674587510696,47.20709034447308,-3.471662316374553,2.4550786631076713,-14.90053652541989,4.571742687848429,-0.8667633085632195,-1.3640656556263835,0.057255124895424406,1
155.1675155033078,16.466621292486842,-13.625677992748024,-4.516182513459008,-1.1105342543088057,-6.213086809248163,-1.0583946476007353,3.650221343269573,-0.5026036780593788,1
-405.55199197450247,-4.844730916802158,-1.921254581761406,0.958395385360325,-1.4307080204930118,-0.8243268709080229,-2.3097397533514905,-0.20189064188309574,0.19804047212653975,0
-425.426809094686,-3.98110747070262,-1.4184194534904604,1.5552299935660756,1.1147017613942538,3.8298075748906157,-1.5358989326666421,1.0763582850031819,0.9764663156698512,0
1605.5746886018424,-50.225647310118134,33.621239412984984,21.596259116851904,-9.28864555626971,14.11895617595329,0.543677679502616,1.1225770657532177,-0.6365154229242564,1
-245.44773223767496,-8.793507977015377,-3.4889312314539445,-0.26639626713214165,2.271924755805947,4.062492472352248,0.8951074976778098,-1.275122764750909,-0.7540495803425562,0
694.4561607899636,-17.118891595477596,-17.35487143595542,-10.314957367980448,-0.3359705930411199,-9.769542207751538,0.0029891071701667405,1.6670275551975913,-0.7561855384432209,1
-425.50372480027386,-4.248816491230984,-1.608924011527181,1.3216803680324387,-0.7735349525206968,0.3227699987967625,-0.27225200026335594,0.8232944846097948,0.5837785330434093,0
-425.5234037158995,-4.190196881184473,-1.6498548491242149,1.1784091642039463,-0.889425394461966,0.5092923370397424,-3.5715091494004887,-1.6598720851124635,-0.026747806324999096,0
