0,1,2,3,4,5,6,7,8,labels
-79.77798353862215,38.58057093660655,5.270305729397077,-4.516621125366794,-3.3809510834889607,0.17099472652462852,0.6101062091925401,-3.018612110126821,0.3327601890383213,0.0
65.47215633252894,-56.51719747775344,-36.8124924446458,-10.532718596798865,25.325624698316005,-0.9372255471658081,5.105815025522035,-2.992179087642111,-0.07212557480381031,0.0
45.61738261249977,-85.54603710392792,16.19515527548621,-14.661320797521467,-9.776162428261776,-0.9799286480054521,-2.8922986370360277,4.697380385205525,1.0008523582453952,1.0
-90.78494164016516,-24.36158116374115,7.596569939610706,-7.532417023272605,-4.924239105534875,-0.2412305251343905,-0.5071810227343614,-0.22577951929292397,0.4649800984652567,0.0
-44.66764107384371,57.92510058093786,3.2507045300534823,-5.802267522329512,-3.364694410039114,-0.3272875362323943,0.015570035065734069,2.8960229925037497,-0.3122595476990251,0.0
1039.0797075869166,-20.301489050491927,-20.255572332637094,-40.12404598592762,-1.3230463580198184,-2.262454657033697,-1.0644584090259486,-4.2107982979934055,3.290951243050063,1.0
-119.4195296488483,27.93076341042568,-0.19252652647133564,-4.542745934717872,-2.804911814728142,-0.5334418929743477,-0.34098957747458974,3.092993416424757,-1.0669016185623172,0.0
-119.58694860081997,27.993697272885516,3.874346593301813,-3.9442389551824695,-2.8890404657486046,0.21303861537821417,0.8132040722652795,-4.86459174597271,-1.7054346506682887,0.0
174.4660006989175,-28.128637443466303,-2.2701955562827507,-11.60865765371181,8.328022540882962,-0.4938262954352894,1.55913009334536,-4.21450056778224,0.0482010586563748,1.0
-119.58694860081997,27.993697272885516,3.874346593301813,-3.9442389551824695,-2.8890404657486046,0.21303861537821417,0.8132040722652795,-4.86459174597271,-1.7054346506682887,0.0
-102.0855315320779,37.6402821552787,4.334713385691955,-3.9341400654589953,-2.8824710064240073,0.18399945128405984,0.7338338384958663,-2.9699450891464707,0.24249680508887594,0.0
265.6115115056184,-43.361441856220495,-111.86938157888831,29.76898610739946,-8.792540543324039,31.611254558673185,3.6225698613052018,-2.8562219656239423,-0.6320773694543069,0.0
-114.7837992661918,19.241912139666947,4.334374721623392,-4.576811130630783,-3.181060986585009,0.1630913250416067,0.6380514468683386,-3.054857539325362,0.550352129263814,0.0
-119.58635769925823,27.971310513353497,3.853674116095781,-3.9724078456158187,-2.733142112664076,0.10976222574807475,0.6238885639456553,-2.067743621785078,0.5048502431153429,0.0
-114.61527209269478,19.20037199857296,0.2765337820770388,-5.155297092634604,-3.2044151350835968,-0.5422427214952604,-0.4367790383092324,3.0019587372637253,-0.7722517641523773,0.0
-88.52886361023853,33.74793242943775,5.034172774358518,-4.531705983617383,-3.3295261216492595,0.1567854806838287,0.5961441941653101,-2.9913060520543393,0.2437724235730716,0.0
-119.584062258154,27.979415281617985,3.8450733037152234,-3.9725572733541834,-2.7273323622092245,0.06082864386789668,0.5400952661609375,-1.922273960296611,-0.0686927589711524,0.0
-69.26636982178812,-1.1757319656508254,5.8808470366668475,-7.13074625241131,-4.90300503185701,-0.13866245014173287,-0.20118108850025554,-1.237992136546171,0.5942939721539924,0.0
-119.61319183141242,27.997157951435046,4.781739161096889,-3.8730940271057333,-2.4453656850703167,-0.18285681463620782,0.06993014306676622,1.7342006929842926,0.7274754243931822,0.0
-119.66572320690106,28.012833741526897,5.866850786933889,-3.6795078372584062,-2.730890909520153,0.3708297798838473,1.00621188105898,-5.175750846620531,-0.39095404437320336,0.0
-119.56637221897967,27.97537403364678,3.728632774545503,-4.050148363912203,-2.2629963772867763,-0.5626890149683198,-0.5614839038414304,6.696991336487048,1.91850144842247,1.0
-119.58975594543239,27.973296589685795,3.8769547100542563,-3.9561120998122767,-2.8299732197950367,0.23402208137696331,0.843793251460302,-3.859902098543585,0.006554306592403577,0.0
42.74514659632433,106.24063905016743,8.509240969713591,-4.346408581604739,-3.852497971882024,0.009679990664550622,0.17084969721777493,1.234501688098268,2.2534362550733245,1.0
-119.59289280335888,28.03794738022064,3.8655687156137173,-4.913572504385052,-2.305915851456156,-0.28518549445975844,0.1355540429344372,3.0054618646684252,-0.39858612021357726,0.0
189.3622523861256,-56.32091710208573,10.125061408007479,51.64469028733749,-31.401853933384064,-5.804703895827792,4.4553574787952925,-1.6335187591871998,0.8364457467826436,0.0
997.9169972063081,116.37283077386033,-21.259421369671326,-30.520646177249596,5.835271185582701,-1.5119521199158867,1.3294385641134228,-4.338793421961551,4.696819221924779,1.0
-93.33618175453094,42.46751748360448,4.5765802156508855,-3.9189555887161656,-2.937769135233607,0.230831085044978,0.8036580520462426,-3.0942309215445976,0.7138465719451197,0.0
103.89129690292998,-1.6471705595005577,-42.187063823479846,-8.304978557478695,29.808219826375097,-0.7799791823871532,6.3563040452778745,-3.3450886688285397,0.6956053188975078,0.0
-119.58882196938006,27.969601962098157,3.8681813505352043,-3.964210163467929,-2.783494249714507,0.18820334752257856,0.7617720069645519,-3.012312747327152,0.44688327554937124,0.0
-119.58882196938006,27.969601962098157,3.8681813505352043,-3.964210163467929,-2.783494249714507,0.18820334752257856,0.7617720069645519,-3.012312747327152,0.44688327554937124,0.0
-78.08155846101239,-5.966200826863642,7.5618638797949655,-6.914276256305085,-4.479887405596948,-0.40737313901414773,-0.7424253681634563,2.5569034038788256,0.9072191893753782,0.0
159.0340760756475,-144.12447830633198,-25.703026389522233,39.771370512066326,-3.413843513831411,-6.2743694514549535,4.916363399858344,2.4778381884888185,-0.16252871488173434,1.0
-114.78498648577062,19.255201092768296,4.3520077142307425,-4.55664068536084,-3.2943535365589076,0.25317136873748003,0.801207909215356,-5.101096086622208,-0.837241794171854,0.0
-83.75925493654357,-34.19154397341787,-51.1934779162444,-16.095510871760226,-10.28790281923409,-2.018575887961271,-1.3293348689832407,2.351920751201585,-1.004875701018178,0.0
38.55376706791396,75.3986609744114,-48.002907912376514,22.58250653489086,15.68168291763858,-4.138929848124597,-7.028454578763241,0.11352257588621484,-0.013980859360891943,0.0
-12.52608320875878,-83.55152165571245,12.693541657570774,-12.994268748844002,-8.637806553747783,-0.6526157621539088,-1.98318214491064,0.7210938754586605,-0.09904168533210653,0.0
-119.5872916753106,27.975005140941153,3.8624474756148337,-3.9643097819601705,-2.7796210827446077,0.15558095960246002,0.7059098084414063,-2.915332973001508,0.06452127415837652,0.0
266.0445778600482,-26.068156864936746,-49.553134693653625,-14.955117370391047,13.667908104384153,-1.7196088540924026,2.169604059397591,-5.67686440577133,1.274838966949249,0.0
