windowDuration,timeSinceLastSensorEvent,prevDominantSensor1,prevDominantSensor2,lastSensorLocation,lastMotionLocation,complexity,activityChange,areaTransitions,numDistinctSensors,sensorCount-Bathroom,sensorCount-Bedroom,sensorCount-Chair,sensorCount-DiningRoom,sensorCount-Hall,sensorCount-Ignore,sensorCount-Kitchen,sensorCount-LivingRoom,sensorCount-Office,sensorCount-OutsideDoor,sensorCount-WorkArea,sensorElTime-Bathroom,sensorElTime-Bedroom,sensorElTime-Chair,sensorElTime-DiningRoom,sensorElTime-Hall,sensorElTime-Ignore,sensorElTime-Kitchen,sensorElTime-LivingRoom,sensorElTime-Office,sensorElTime-OutsideDoor,sensorElTime-WorkArea,labels
33.0,0.0,6.0,6.0,6.0,6.0,0.8812908992306927,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.08,24.27,0.0,0.0,0.0,0.0,491.233869,492.23099,86400.0,477.532224,86400.0,0.081761,0.0,481.989199,86400.0,633.75644,86400.0,3
31.0,3.0,6.0,6.0,6.0,6.0,0.8366407419411673,0.3548387096774194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.44,24.91,0.0,0.0,0.0,0.0,4200.258286,4235.969971,86400.0,113.722867,86400.0,7.516439,0.0,119.131176,86400.0,4198.459469,86400.0,1
504.0,1.0,7.0,7.0,6.0,6.0,1.809406821998948,0.9781746031746033,2.0,0.0,0.0,0.0,0.0,2.2700000000000005,0.0,8.400000000000002,11.66,12.02,0.0,0.0,0.0,4096.610743,4132.322428,86400.0,10.075324,86400.0,2.468882,0.0,15.483633,86400.0,4094.811926,86400.0,1
351.0,0.0,7.0,5.0,7.0,7.0,0.9967916319816366,0.3276353276353276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.770000000000003,0.0,15.580000000000004,0.0,0.0,0.0,4574.459484,7000.868512,86400.0,4557.267377,86400.0,0.052671,3916.426553,0.0,86400.0,4571.431333,86400.0,0
301.0,1.0,5.0,5.0,7.0,7.0,1.0,0.5348837209302325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.460000000000004,0.0,16.89,0.0,0.0,0.0,3363.529629,5789.938657,86400.0,3346.337522,86400.0,31.155335,2705.496698,0.0,86400.0,3360.501478,86400.0,0
101.0,0.0,6.0,6.0,5.0,6.0,0.8366407419411673,0.1089108910891089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.83,25.520000000000003,0.0,0.0,0.0,0.0,8939.301461,8939.942105,86400.0,202.434323,86400.0,0.0,0.151732,208.010024,86400.0,9233.715469,86400.0,4
115.0,0.0,1.0,1.0,0.0,0.0,1.2948203552808069,0.782608695652174,3.0,0.0,7.33,22.620000000000005,0.0,0.0,0.0,4.4,0.0,0.0,0.0,0.0,0.0,0.0,15.002712,86400.0,21760.506046,86400.0,11.314132,14141.158777,267.862704,86400.0,265.438718,86400.0,2
102.0,1.0,6.0,6.0,6.0,6.0,0.783776947484701,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.970000000000001,26.38,0.0,0.0,0.0,0.0,4381.193244,4416.904929,86400.0,294.657825,86400.0,1.136717,0.0,300.066134,86400.0,4379.394427,86400.0,1
52.0,4.0,6.0,6.0,6.0,6.0,2.6159220638351663,0.7307692307692307,8.0,0.0,7.580000000000001,2.45,0.0,2.08,0.0,5.640000000000001,5.16,9.06,0.0,2.3800000000000003,0.0,26.381793,26.113802,86400.0,4.538328,86400.0,5.487017,0.0,9.50277,86400.0,18.382087,86400.0,3
33.0,0.0,6.0,6.0,6.0,6.0,1.0136635125593598,0.4242424242424242,7.0,0.0,0.0,0.0,0.0,4.890000000000001,0.0,0.0,25.62,3.8400000000000007,0.0,0.0,0.0,141.397443,142.21173,86400.0,22.475429,86400.0,53.429624,0.0,30.518645,86400.0,132.876332,86400.0,4
