windowDuration,timeSinceLastSensorEvent,prevDominantSensor1,prevDominantSensor2,lastSensorLocation,lastMotionLocation,complexity,activityChange,areaTransitions,numDistinctSensors,sensorCount-Bathroom,sensorCount-Bedroom,sensorCount-Chair,sensorCount-DiningRoom,sensorCount-Hall,sensorCount-Ignore,sensorCount-Kitchen,sensorCount-LivingRoom,sensorCount-Office,sensorCount-OutsideDoor,sensorCount-WorkArea,sensorElTime-Bathroom,sensorElTime-Bedroom,sensorElTime-Chair,sensorElTime-DiningRoom,sensorElTime-Hall,sensorElTime-Ignore,sensorElTime-Kitchen,sensorElTime-LivingRoom,sensorElTime-Office,sensorElTime-OutsideDoor,sensorElTime-WorkArea,labels
922.0,35.0,6.0,6.0,5.0,7.0,0.5665095065529053,0.6507592190889371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.830000000000005,0.0,4.5200000000000005,0.0,0.0,0.0,8102.785909,8096.252832,86400.0,1243.930586,86400.0,0.0,1245.582814,99.945078,86400.0,3031.235879,86400.0,0
76.0,2.0,6.0,6.0,5.0,6.0,0.3533593350214213,0.4736842105263157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.01,32.34,0.0,0.0,0.0,0.0,6365.073578,2087.773477,86400.0,452.440381,86400.0,0.0,6.357777,455.723547,86400.0,5994.73599,86400.0,4
80.0,0.0,5.0,6.0,1.0,1.0,0.6067807509426306,0.525,0.0,0.0,28.74000000000001,1.0,0.0,0.0,0.0,4.610000000000001,0.0,0.0,0.0,0.0,0.0,1.026498,0.0,86400.0,270.579952,86400.0,0.031976,235.917311,226.779799,86400.0,593.549673,86400.0,2
91.0,2.0,6.0,6.0,5.0,6.0,0.6500224216483541,0.4065934065934066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.700000000000001,28.65000000000001,0.0,0.0,0.0,0.0,260.593088,257.711222,86400.0,34361.73619,86400.0,0.0,2.008676,248.778767,86400.0,42006.29135,86400.0,3
40.0,0.0,6.0,6.0,6.0,6.0,0.5665095065529053,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,29.850000000000005,0.0,0.0,0.0,0.0,1654.194037,1651.019345,86400.0,1109.177791,86400.0,0.030602,0.0,417.427329,86400.0,425.766975,86400.0,1
80.0,1.0,0.0,0.0,6.0,6.0,1.3923500753222076,0.8,2.0,0.0,0.0,1.2700000000000002,0.0,0.0,0.0,10.55,17.52,5.010000000000002,0.0,0.0,0.0,81.213476,77.753377,86400.0,86400.0,86400.0,0.683595,0.0,67.91418,86400.0,86400.0,86400.0,3
2830.0,1.0,7.0,9.0,7.0,7.0,0.9182958340544896,0.6992932862190813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.630000000000004,0.0,22.72,0.0,0.0,0.0,4928.3545,3861.5794,86400.0,3604.521029,86400.0,251.540058,3847.544114,0.0,86400.0,3716.956436,86400.0,0
73.0,3.0,6.0,6.0,6.0,6.0,0.0,0.4520547945205479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,6357.067936,2079.767835,86400.0,444.434739,86400.0,115.056044,0.0,447.717905,86400.0,5986.730348,86400.0,4
68.0,1.0,6.0,5.0,6.0,6.0,0.4689955935892812,0.7058823529411765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3600000000000003,30.99,0.0,0.0,0.0,0.0,1325.468921,1322.294229,86400.0,780.452675,86400.0,10.145172,0.0,88.702213,86400.0,97.041859,86400.0,1
27.0,0.0,6.0,6.0,3.0,3.0,0.818028240274109,0.4814814814814814,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.05,25.3,0.0,0.0,0.0,0.0,499.588806,273.782971,86400.0,0.0,86400.0,0.053441,0.372559,268.647253,86400.0,86400.0,86400.0,3
